Symbol,Strike,Last,"% From Last",Bid,Midpoint,Ask,Change,%Chg,IV,Volume,"Open Int",Type,DTE,"Exp Date","Last Trade","Avg IV"
AMD|20200828|68.00C,68.00,10.85,-12.45%,10.40,10.55,10.70,0.50,+4.83%,57.59%,2,"1,569",Call,25,08/28/20,08/03/20,50.60%
AMD|20200828|69.00C,69.00,9.78,-11.16%,9.60,9.75,9.90,-0.76,-7.21%,52.16%,24,107,Call,25,08/28/20,08/03/20,50.60%
AMD|20200828|70.00C,70.00,8.87,-9.88%,8.80,8.90,9.00,-0.03,-0.34%,49.73%,55,"3,855",Call,25,08/28/20,08/03/20,50.60%
AMD|20200828|71.00C,71.00,8.51,-8.59%,8.05,8.18,8.30,0.53,+6.64%,56.03%,3,52,Call,25,08/28/20,08/03/20,50.60%
AMD|20200828|72.00C,72.00,7.49,-7.30%,7.30,7.43,7.55,0.09,+1.22%,51.11%,13,88,Call,25,08/28/20,08/03/20,50.60%
AMD|20200828|73.00C,73.00,7.05,-6.01%,6.70,6.80,6.90,0.50,+7.63%,54.43%,8,736,Call,25,08/28/20,08/03/20,50.60%
AMD|20200828|74.00C,74.00,5.90,-4.73%,6.05,6.15,6.25,-0.17,-2.80%,47.31%,42,84,Call,25,08/28/20,08/03/20,50.60%
AMD|20200828|75.00C,75.00,5.40,-3.44%,5.40,5.50,5.60,-0.10,-1.82%,48.76%,120,601,Call,25,08/28/20,08/03/20,50.60%
AMD|20200828|76.00C,76.00,5.00,-2.15%,4.85,4.95,5.05,0.05,+1.01%,50.85%,65,251,Call,25,08/28/20,08/03/20,50.60%
AMD|20200828|77.00C,77.00,4.50,-0.86%,4.30,4.40,4.50,-0.04,-0.88%,51.11%,84,474,Call,25,08/28/20,08/03/20,50.60%
AMD|20200828|78.00C,78.00,4.00,+0.42%,3.75,3.85,3.95,0.03,+0.76%,50.89%,860,677,Call,25,08/28/20,08/03/20,50.60%
AMD|20200828|79.00C,79.00,3.25,+1.71%,3.25,3.40,3.55,-0.28,-7.93%,47.11%,119,197,Call,25,08/28/20,08/03/20,50.60%
