Symbol,Strike,Last,"% From Last",Bid,Midpoint,Ask,Change,%Chg,IV,Volume,"Open Int",Type,DTE,"Exp Date","Last Trade","Avg IV"
SPY|20200814|307.00C,307.00,15.58,-2.70%,15.36,15.39,15.42,0.40,+2.64%,28.60%,18,35,Call,31,08/14/20,"12:53 ET",25.83%
SPY|20200814|308.00C,308.00,13.18,-2.38%,14.63,14.66,14.68,-3.98,-23.19%,23.36%,36,35,Call,31,08/14/20,"10:24 ET",25.83%
SPY|20200814|309.00C,309.00,13.79,-2.07%,13.91,13.93,13.95,-4.19,-23.30%,26.94%,20,61,Call,31,08/14/20,"10:58 ET",25.83%
SPY|20200814|310.00C,310.00,13.55,-1.75%,13.19,13.22,13.24,-1.07,-7.32%,27.94%,47,92,Call,31,08/14/20,"12:35 ET",25.83%
SPY|20200814|311.00C,311.00,12.47,-1.43%,12.48,12.50,12.53,-0.29,-2.27%,26.51%,2,39,Call,31,08/14/20,"11:35 ET",25.83%
SPY|20200814|312.00C,312.00,11.44,-1.12%,11.83,11.86,11.88,-1.09,-8.70%,25.21%,71,33,Call,31,08/14/20,"10:45 ET",25.83%
SPY|20200814|313.00C,313.00,10.96,-0.80%,11.12,11.15,11.17,-0.89,-7.51%,25.40%,73,189,Call,31,08/14/20,"12:22 ET",25.83%
SPY|20200814|314.00C,314.00,10.03,-0.48%,10.49,10.52,10.54,-0.20,-1.96%,24.30%,193,169,Call,31,08/14/20,"13:26 ET",25.83%
SPY|20200814|315.00C,315.00,9.50,-0.16%,9.81,9.84,9.86,-0.09,-0.94%,24.26%,100,187,Call,31,08/14/20,"13:16 ET",25.83%
SPY|20200814|316.00C,316.00,9.00,+0.15%,9.19,9.21,9.23,-0.47,-4.96%,24.25%,139,236,Call,31,08/14/20,"13:12 ET",25.83%
SPY|20200814|317.00C,317.00,8.58,+0.47%,8.56,8.59,8.61,0.05,+0.59%,24.42%,84,288,Call,31,08/14/20,"13:49 ET",25.83%
SPY|20200814|318.00C,318.00,7.60,+0.79%,7.99,8.02,8.04,-0.62,-7.54%,23.00%,53,152,Call,31,08/14/20,"11:20 ET",25.83%
SPY|20200814|319.00C,319.00,7.64,+1.10%,7.39,7.41,7.43,0.33,+4.51%,24.33%,10,245,Call,31,08/14/20,"12:34 ET",25.83%
SPY|20200814|320.00C,320.00,6.70,+1.42%,6.85,6.88,6.90,-0.87,-11.49%,22.92%,286,458,Call,31,08/14/20,"13:39 ET",25.83%
SPY|20200814|321.00C,321.00,5.96,+1.74%,6.30,6.31,6.33,-0.42,-6.58%,21.99%,113,39,Call,31,08/14/20,"13:24 ET",25.83%
SPY|20200814|322.00C,322.00,5.98,+2.05%,5.79,5.81,5.84,0.09,+1.53%,23.13%,95,95,Call,31,08/14/20,"11:53 ET",25.83%
SPY|20200814|323.00C,323.00,5.42,+2.37%,5.28,5.30,5.32,0.07,+1.31%,22.59%,36,186,Call,31,08/14/20,"12:55 ET",25.83%
SPY|20200814|324.00C,324.00,4.83,+2.69%,4.81,4.82,4.84,-0.41,-7.82%,21.90%,241,293,Call,31,08/14/20,"13:49 ET",25.83%
SPY|20200814|325.00C,325.00,4.26,+3.00%,4.37,4.39,4.40,-0.19,-4.27%,21.19%,198,196,Call,31,08/14/20,"13:39 ET",25.83%
SPY|20200814|326.00C,326.00,3.81,+3.32%,3.95,3.97,3.98,-0.33,-7.97%,20.76%,47,259,Call,31,08/14/20,"13:31 ET",25.83%
SPY|20200814|307.00P,307.00,6.77,-2.70%,6.42,6.45,6.47,-0.05,-0.73%,29.70%,38,191,Put,31,08/14/20,"10:49 ET",25.83%
SPY|20200814|308.00P,308.00,7.35,-2.38%,6.69,6.71,6.73,-0.29,-3.80%,30.25%,23,158,Put,31,08/14/20,"11:15 ET",25.83%
SPY|20200814|309.00P,309.00,8.67,-2.07%,6.96,6.98,7.01,2.75,+46.45%,32.85%,22,68,Put,31,08/14/20,"10:21 ET",25.83%
SPY|20200814|310.00P,310.00,7.30,-1.75%,7.25,7.27,7.29,-1.05,-12.57%,27.77%,222,"2,650",Put,31,08/14/20,"13:47 ET",25.83%
