Strike,Last,"% From Last",Bid,Midpoint,Ask,Change,%Chg,IV,Volume,"Open Int",Type,"Last Trade"
29.00,8.90,-24.06%,8.85,9.33,9.80,-8.35,-48.41%,43.73%,1,1,Call,07/16/20
30.00,6.47,-21.45%,7.90,8.38,8.85,-2.03,-23.88%,43.08%,2,35,Call,08/03/20
31.00,7.95,-18.83%,6.80,7.13,7.45,3.07,+62.91%,11.51%,3,35,Call,07/21/20
32.00,6.10,-16.21%,5.90,6.43,6.95,-0.30,-4.69%,36.21%,10,52,Call,07/23/20
33.00,5.46,-13.59%,5.20,5.55,5.90,0.60,+12.35%,32.82%,1,196,Call,08/14/20
34.00,5.78,-10.97%,4.35,4.70,5.05,1.23,+27.03%,35.76%,3,107,Call,08/11/20
35.00,4.12,-8.35%,3.50,3.83,4.15,-0.13,-3.06%,33.13%,20,125,Call,08/12/20
36.00,2.95,-5.73%,3.00,3.20,3.40,-0.87,-22.77%,35.04%,103,266,Call,08/13/20
37.00,2.75,-3.12%,2.39,2.55,2.71,-0.71,-20.52%,34.48%,3,315,Call,08/12/20
38.00,1.81,-0.50%,1.77,1.95,2.12,-0.35,-16.20%,30.78%,87,264,Call,08/14/20
38.21,1.69,+0.05%,1.61,1.91,2.20,-0.08,-4.52%,30.48%,1,527,Call,08/14/20
39.00,1.33,+2.12%,1.11,1.37,1.62,-0.01,-0.75%,30.32%,38,"2,916",Call,08/14/20
40.00,0.99,+4.74%,0.96,1.09,1.22,0.05,+5.32%,30.79%,9,"1,311",Call,08/14/20
41.00,0.64,+7.36%,0.60,0.73,0.86,-0.05,-7.25%,29.36%,4,647,Call,08/14/20
42.00,0.51,+9.98%,0.31,0.43,0.54,-0.02,-3.77%,31.26%,40,410,Call,08/14/20
42.21,0.47,+10.53%,0.39,0.50,0.61,-0.44,-48.35%,31.97%,1,159,Call,08/13/20
43.00,0.36,+12.59%,0.27,0.38,0.48,-0.03,-7.69%,31.57%,2,409,Call,08/14/20
43.21,0.28,+13.14%,0.25,0.39,0.53,-0.24,-46.15%,29.93%,2,428,Call,08/14/20
44.00,0.34,+15.21%,0.17,0.26,0.35,0.03,+9.68%,32.20%,137,684,Call,08/11/20
44.21,0.29,+15.76%,0.14,0.22,0.29,-0.32,-52.46%,31.27%,1,31,Call,08/12/20
29.00,0.16,-24.06%,0.07,0.15,0.22,-0.02,-11.11%,49.12%,2,70,Put,08/13/20
30.00,0.20,-21.45%,0.14,0.22,0.29,-0.10,-33.33%,48.43%,2,219,Put,08/11/20
31.00,0.32,-18.83%,0.21,0.27,0.32,0.05,+18.52%,45.69%,1,191,Put,08/13/20
32.00,0.40,-16.21%,0.24,0.37,0.49,0.00,unch,45.69%,3,60,Put,08/14/20
33.00,0.58,-13.59%,0.43,0.53,0.63,0.03,+5.45%,44.17%,12,448,Put,08/13/20
34.00,0.80,-10.97%,0.59,0.71,0.83,0.04,+5.26%,43.04%,1,342,Put,08/13/20
35.00,0.95,-8.35%,0.78,0.95,1.12,-0.10,-9.52%,42.22%,13,231,Put,08/14/20
36.00,1.24,-5.73%,1.17,1.28,1.39,0.01,+0.81%,42.07%,1,64,Put,08/13/20
37.00,1.62,-3.12%,1.54,1.66,1.78,-0.02,-1.22%,40.81%,1,101,Put,08/14/20
38.00,2.05,-0.50%,2.01,2.12,2.23,0.25,+13.89%,41.30%,1,68,Put,08/12/20
38.21,2.28,+0.05%,1.90,2.26,2.61,0.20,+9.62%,42.24%,1,219,Put,08/14/20
39.00,2.51,+2.12%,2.15,2.60,3.05,0.32,+14.61%,40.11%,3,78,Put,08/12/20
40.00,3.35,+4.74%,3.10,3.33,3.55,-0.25,-6.94%,42.66%,103,494,Put,08/14/20
41.00,4.06,+7.36%,3.60,3.95,4.30,0.56,+16.00%,41.25%,1,543,Put,08/13/20
42.00,6.10,+9.98%,4.40,4.68,4.95,0.40,+7.02%,41.11%,2,243,Put,08/07/20
42.21,4.70,+10.53%,4.60,4.93,5.25,0.45,+10.59%,43.04%,2,412,Put,08/12/20
43.00,5.60,+12.59%,5.25,5.60,5.95,-0.85,-13.18%,44.41%,6,140,Put,08/12/20
43.21,6.10,+13.14%,5.40,5.78,6.15,-0.10,-1.61%,44.60%,47,641,Put,08/13/20
44.00,7.30,+15.21%,6.10,6.57,7.05,-1.80,-19.78%,48.42%,1,57,Put,08/05/20
44.21,7.80,+15.76%,6.25,6.60,6.95,0.35,+4.70%,44.79%,6,302,Put,08/06/20
"Downloaded from Barchart.com as of 08-17-2020 05:46am CDT"
