Symbol,Strike,Last,% From Last,Bid,Midpoint,Ask,Change,%Chg,IV,Volume,Open Int,Type,DTE,Exp Date,Last Trade,Avg IV
AMD|20200814|45.00C,45.00,9.10,-16.65%,9.85,10.08,10.30,9.10,unch,67.73%,2,1,Call,31,08/14/20,07/08/20,65.86%
AMD|20200814|46.00C,46.00,10.75,-14.80%,9.00,9.30,9.60,-0.29,-2.63%,67.93%,1,26,Call,31,08/14/20,07/10/20,65.86%
AMD|20200814|47.00C,47.00,0.00,-12.95%,8.25,8.43,8.60,0.00,unch,65.09%,0,0,Call,31,08/14/20,N/A,65.86%
AMD|20200814|48.00C,48.00,7.75,-11.09%,7.60,7.73,7.85,-1.45,-15.76%,66.12%,7,30,Call,31,08/14/20,12:09 ET,65.86%
AMD|20200814|49.00C,49.00,7.00,-9.24%,7.00,7.08,7.15,-1.90,-21.35%,64.83%,1,4,Call,31,08/14/20,12:10 ET,65.86%
AMD|20200814|50.00C,50.00,6.00,-7.39%,6.30,6.38,6.45,-0.50,-7.69%,58.37%,13,47,Call,31,08/14/20,11:26 ET,65.86%
AMD|20200814|51.00C,51.00,5.40,-5.54%,5.70,5.78,5.85,0.00,unch,58.87%,1,52,Call,31,08/14/20,10:03 ET,65.86%
AMD|20200814|52.00C,52.00,5.25,-3.69%,5.15,5.23,5.30,-0.57,-9.79%,66.09%,37,71,Call,31,08/14/20,12:44 ET,65.86%
AMD|20200814|53.00C,53.00,4.80,-1.83%,4.65,4.70,4.75,0.50,11.63%,67.33%,155,133,Call,31,08/14/20,12:41 ET,65.86%
AMD|20200814|54.00C,54.00,4.15,0.02%,4.15,4.20,4.25,0.35,9.21%,64.71%,72,187,Call,31,08/14/20,12:22 ET,65.86%
AMD|20200814|55.00C,55.00,3.70,1.87%,3.70,3.75,3.80,0.30,8.82%,64.70%,278,496,Call,31,08/14/20,13:45 ET,65.86%
AMD|20200814|56.00C,56.00,3.30,3.72%,3.20,3.30,3.40,0.25,8.20%,64.89%,143,434,Call,31,08/14/20,13:33 ET,65.86%
AMD|20200814|57.00C,57.00,2.89,5.58%,2.91,2.98,3.05,0.12,4.33%,64.34%,27,426,Call,31,08/14/20,13:22 ET,65.86%
AMD|20200814|58.00C,58.00,2.50,7.43%,2.56,2.62,2.67,0.18,7.76%,63.52%,194,431,Call,31,08/14/20,13:25 ET,65.86%
AMD|20200814|59.00C,59.00,2.34,9.28%,2.24,2.32,2.40,0.17,7.83%,65.99%,151,115,Call,31,08/14/20,13:50 ET,65.86%
AMD|20200814|60.00C,60.00,2.06,11.13%,2.02,2.07,2.11,0.25,13.81%,65.98%,197,900,Call,31,08/14/20,13:44 ET,65.86%
AMD|20200814|65.00C,65.00,1.20,20.39%,1.16,1.19,1.22,0.11,10.09%,69.40%,106,832,Call,31,08/14/20,13:47 ET,65.86%
AMD|20200814|70.00C,70.00,0.72,29.65%,0.70,0.76,0.82,0.05,7.46%,72.85%,244,341,Call,31,08/14/20,13:47 ET,65.86%
AMD|20200814|75.00C,75.00,0.52,38.91%,0.43,0.48,0.52,0.07,15.56%,78.97%,7,66,Call,31,08/14/20,12:27 ET,65.86%
AMD|20200814|80.00C,80.00,0.41,48.18%,0.31,0.37,0.43,-0.32,-43.84%,85.41%,6,13,Call,31,08/14/20,12:06 ET,65.86%
AMD|20200814|45.00P,45.00,0.95,-16.65%,0.88,0.93,0.98,0.08,9.20%,68.97%,14,224,Put,31,08/14/20,11:48 ET,65.86%
AMD|20200814|46.00P,46.00,1.39,-14.80%,1.09,1.13,1.17,0.49,54.44%,74.14%,3,390,Put,31,08/14/20,10:30 ET,65.86%
AMD|20200814|47.00P,47.00,1.46,-12.95%,1.28,1.35,1.41,0.36,32.73%,69.73%,21,127,Put,31,08/14/20,12:07 ET,65.86%
AMD|20200814|48.00P,48.00,1.70,-11.09%,1.57,1.63,1.69,0.19,12.58%,68.67%,28,184,Put,31,08/14/20,11:07 ET,65.86%
AMD|20200814|49.00P,49.00,2.16,-9.24%,1.87,1.92,1.96,0.41,23.43%,71.23%,3,128,Put,31,08/14/20,11:03 ET,65.86%
AMD|20200814|50.00P,50.00,2.25,-7.39%,2.19,2.24,2.29,0.07,3.21%,66.19%,109,384,Put,31,08/14/20,13:50 ET,65.86%
AMD|20200814|51.00P,51.00,3.04,-5.54%,2.59,2.66,2.72,0.58,23.58%,73.01%,13,69,Put,31,08/14/20,10:46 ET,65.86%
AMD|20200814|52.00P,52.00,3.08,-3.69%,3.00,3.08,3.15,0.11,3.70%,66.24%,8,200,Put,31,08/14/20,13:10 ET,65.86%
AMD|20200814|53.00P,53.00,3.56,-1.83%,3.45,3.55,3.65,0.16,4.71%,66.35%,3,59,Put,31,08/14/20,13:10 ET,65.86%
AMD|20200814|54.00P,54.00,3.99,0.02%,3.95,4.08,4.20,-0.06,-1.48%,65.05%,11,54,Put,31,08/14/20,12:38 ET,65.86%
AMD|20200814|55.00P,55.00,4.60,1.87%,4.50,4.68,4.85,0.10,2.22%,66.01%,82,294,Put,31,08/14/20,13:47 ET,65.86%
AMD|20200814|56.00P,56.00,5.20,3.72%,5.10,5.20,5.30,-0.10,-1.89%,66.22%,20,72,Put,31,08/14/20,12:40 ET,65.86%
AMD|20200814|57.00P,57.00,5.74,5.58%,5.75,5.83,5.90,0.09,1.59%,64.89%,5,108,Put,31,08/14/20,12:34 ET,65.86%
AMD|20200814|58.00P,58.00,6.43,7.43%,6.35,6.48,6.60,-0.32,-4.74%,65.42%,3,60,Put,31,08/14/20,09:59 ET,65.86%
AMD|20200814|59.00P,59.00,7.05,9.28%,7.10,7.20,7.30,-0.22,-3.03%,64.24%,3,57,Put,31,08/14/20,12:36 ET,65.86%
AMD|20200814|60.00P,60.00,6.40,11.13%,7.85,7.93,8.00,0.10,1.59%,66.90%,24,110,Put,31,08/14/20,07/13/20,65.86%
AMD|20200814|65.00P,65.00,12.37,20.39%,11.75,11.95,12.15,12.37,unch,68.15%,1,1,Put,31,08/14/20,07/06/20,65.86%
AMD|20200814|70.00P,70.00,0.00,29.65%,16.50,16.75,17.00,0.00,unch,79.14%,0,0,Put,31,08/14/20,N/A,65.86%
AMD|20200814|75.00P,75.00,0.00,38.91%,21.20,21.98,22.75,0.00,unch,98.82%,0,0,Put,31,08/14/20,N/A,65.86%
AMD|20200814|80.00P,80.00,0.00,48.18%,25.85,26.95,28.05,0.00,unch,110.69%,0,0,Put,31,08/14/20,N/A,65.86%
