Strike,Last,% From Last,Bid,Midpoint,Ask,Change,%Chg,IV,Volume,Open Int,Type,Last Trade
2.00,5.05,-71.87%,5.05,5.10,5.15,0.15,3.06%,0.00,1,274.0,Call,08/10/20
2.50,4.56,-64.84%,4.55,4.60,4.65,0.27,6.29%,0.00,1,25.0,Call,08/10/20
3.00,4.20,-57.81%,4.05,4.10,4.15,-0.10,-2.33%,1.86,3,261.0,Call,08/12/20
3.50,3.60,-50.77%,3.55,3.60,3.65,0.31,9.42%,0.00,2,74.0,Call,08/12/20
4.00,3.20,-43.74%,3.05,3.10,3.15,-0.08,-2.44%,1.31,9,1627.0,Call,08/12/20
4.50,2.74,-36.71%,2.56,2.61,2.66,0.14,5.38%,0.26,1,940.0,Call,08/11/20
5.00,2.13,-29.68%,2.09,2.13,2.16,-0.11,-4.91%,0.59,44,104828.0,Call,08/12/20
5.50,1.63,-22.64%,1.61,1.66,1.70,-0.14,-7.91%,0.45,45,2448.0,Call,08/12/20
6.00,1.21,-15.61%,1.18,1.19,1.21,-0.10,-7.63%,0.54,192,29714.0,Call,08/12/20
7.00,0.45,-1.55%,0.43,0.44,0.45,-0.06,-11.76%,0.43,"1,637",121847.0,Call,08/12/20
8.00,0.10,12.52%,0.10,0.11,0.12,-0.03,-23.08%,0.41,"1,671",48757.0,Call,08/12/20
9.00,0.03,26.58%,0.02,0.03,0.03,-0.01,-25.00%,0.47,949,141885.0,Call,08/12/20
10.00,0.04,40.65%,0.01,0.02,0.02,0.03,300.00%,0.66,130,18439.0,Call,08/12/20
11.00,0.02,54.71%,0.00,0.01,0.02,0.01,100.00%,0.71,71,6934.0,Call,08/12/20
12.00,0.01,68.78%,0.01,0.02,0.02,0.00,unch,0.74,32,5420.0,Call,08/12/20
13.00,0.01,82.84%,0.00,0.01,0.02,-0.01,-50.00%,0.00,42,3157.0,Call,08/10/20
14.00,0.01,96.91%,0.00,0.01,0.01,0.00,unch,0.00,23,2304.0,Call,08/11/20
15.00,0.01,110.97%,0.00,0.01,0.01,0.00,unch,0.00,1,1874.0,Call,08/10/20
16.00,0.01,125.04%,0.00,0.01,0.02,0.00,unch,0.00,10,497.0,Call,07/22/20
17.00,0.01,139.10%,0.00,0.01,0.01,0.00,unch,0.00,31,652.0,Call,07/29/20
2.00,0.03,-71.87%,0.00,0.01,0.01,0.02,200.00%,0.00,31,6128.0,Put,08/03/20
2.50,0.01,-64.84%,0.00,0.02,0.03,-0.02,-66.67%,0.00,1,1972.0,Put,07/23/20
3.00,0.02,-57.81%,0.00,0.02,0.03,0.01,100.00%,0.00,50,7458.0,Put,08/07/20
3.50,0.01,-50.77%,0.00,0.02,0.03,0.00,unch,1.05,17,2058.0,Put,08/12/20
4.00,0.02,-43.74%,0.00,0.01,0.02,0.00,unch,0.97,7,27823.0,Put,08/12/20
4.50,0.03,-36.71%,0.01,0.02,0.03,0.01,50.00%,0.86,1,3337.0,Put,08/12/20
5.00,0.04,-29.68%,0.02,0.03,0.04,0.00,unch,0.74,6,117719.0,Put,08/12/20
5.50,0.06,-22.64%,0.04,0.05,0.06,0.01,20.00%,0.63,27,14539.0,Put,08/12/20
6.00,0.09,-15.61%,0.08,0.08,0.09,0.02,28.57%,0.53,74,26705.0,Put,08/12/20
7.00,0.32,-1.55%,0.32,0.33,0.34,0.03,10.34%,0.42,"2,606",103493.0,Put,08/12/20
8.00,1.02,12.52%,0.98,1.01,1.03,0.11,12.09%,0.47,230,24928.0,Put,08/12/20
9.00,1.85,26.58%,1.90,1.92,1.95,0.07,3.93%,0.05,20,3945.0,Put,08/12/20
10.00,2.94,40.65%,2.86,2.91,2.95,0.25,9.29%,0.73,80,3264.0,Put,08/12/20
11.00,4.36,54.71%,3.85,3.90,3.95,0.06,1.40%,0.73,20,179.0,Put,07/31/20
12.00,5.80,68.78%,4.85,4.90,4.95,5.80,unch,0.86,1,82.0,Put,06/15/20
13.00,6.87,82.84%,5.85,5.90,5.95,-0.03,-0.43%,0.97,1,5.0,Put,07/14/20
14.00,7.15,96.91%,6.85,6.90,6.95,7.15,unch,1.07,0,2.0,Put,N/A
15.00,10.65,110.97%,7.80,7.88,7.95,10.65,unch,0.93,0,0.0,Put,N/A
16.00,11.65,125.04%,8.80,8.88,8.95,11.65,unch,1.02,0,0.0,Put,N/A
17.00,12.15,139.10%,9.85,9.90,9.95,12.15,unch,1.33,0,0.0,Put,N/A
