Symbol,Strike,Last,"% From Last",Bid,Midpoint,Ask,Change,%Chg,IV,Volume,"Open Int",Type,DTE,"Exp Date","Last Trade","Avg IV"
AMD|20200807|45.00C,45.00,8.77,-16.65%,9.75,9.83,9.90,-0.73,-7.68%,34.17%,11,73,Call,24,08/07/20,"10:45 ET",68.01%
AMD|20200807|46.00C,46.00,7.60,-14.80%,8.95,9.02,9.10,-3.50,-31.53%,27.85%,1,9,Call,24,08/07/20,"10:32 ET",68.01%
AMD|20200807|47.00C,47.00,8.00,-12.95%,8.15,8.23,8.30,-1.50,-15.79%,68.95%,1,14,Call,24,08/07/20,07/13/20,68.01%
AMD|20200807|48.00C,48.00,6.90,-11.09%,7.40,7.48,7.55,0.00,unch,53.85%,26,78,Call,24,08/07/20,"11:13 ET",68.01%
AMD|20200807|49.00C,49.00,5.75,-9.24%,6.65,6.73,6.80,-3.01,-34.36%,43.78%,83,144,Call,24,08/07/20,"10:31 ET",68.01%
AMD|20200807|50.00C,50.00,5.94,-7.39%,6.00,6.08,6.15,0.25,+4.39%,65.25%,79,287,Call,24,08/07/20,"13:29 ET",68.01%
AMD|20200807|51.00C,51.00,5.42,-5.54%,5.40,5.45,5.50,0.42,+8.40%,67.45%,11,131,Call,24,08/07/20,"13:10 ET",68.01%
AMD|20200807|52.00C,52.00,5.00,-3.69%,4.85,4.90,4.95,0.62,+14.16%,70.51%,50,153,Call,24,08/07/20,"12:33 ET",68.01%
AMD|20200807|53.00C,53.00,4.13,-1.83%,4.30,4.35,4.40,0.19,+4.82%,64.28%,235,685,Call,24,08/07/20,"13:23 ET",68.01%
AMD|20200807|54.00C,54.00,3.85,+0.02%,3.80,3.88,3.95,0.45,+13.24%,68.21%,188,958,Call,24,08/07/20,"13:33 ET",68.01%
AMD|20200807|55.00C,55.00,3.45,+1.87%,3.40,3.45,3.50,0.45,+15.00%,69.13%,214,738,Call,24,08/07/20,"13:49 ET",68.01%
AMD|20200807|56.00C,56.00,3.00,+3.72%,3.00,3.05,3.10,0.29,+10.70%,68.41%,458,694,Call,24,08/07/20,"13:10 ET",68.01%
AMD|20200807|57.00C,57.00,2.62,+5.58%,2.63,2.67,2.70,0.26,+11.02%,68.25%,92,821,Call,24,08/07/20,"13:29 ET",68.01%
AMD|20200807|58.00C,58.00,2.35,+7.43%,2.32,2.35,2.38,0.31,+15.20%,69.46%,255,389,Call,24,08/07/20,"13:46 ET",68.01%
AMD|20200807|59.00C,59.00,2.06,+9.28%,2.04,2.07,2.10,0.25,+13.81%,69.67%,105,257,Call,24,08/07/20,"13:50 ET",68.01%
AMD|20200807|60.00C,60.00,1.81,+11.13%,1.80,1.83,1.85,0.21,+13.12%,70.06%,926,"2,833",Call,24,08/07/20,"13:46 ET",68.01%
AMD|20200807|65.00C,65.00,0.96,+20.39%,0.96,0.99,1.01,0.20,+26.32%,72.77%,346,"1,440",Call,24,08/07/20,"13:34 ET",68.01%
AMD|20200807|70.00C,70.00,0.59,+29.65%,0.56,0.59,0.61,0.04,+7.27%,78.36%,108,689,Call,24,08/07/20,"13:50 ET",68.01%
AMD|20200807|75.00C,75.00,0.36,+38.91%,0.37,0.39,0.41,0.01,+2.86%,82.49%,171,361,Call,24,08/07/20,"13:22 ET",68.01%
AMD|20200807|80.00C,80.00,0.26,+48.18%,0.26,0.29,0.31,0.00,unch,88.52%,205,51,Call,24,08/07/20,"13:39 ET",68.01%
AMD|20200807|45.00P,45.00,0.75,-16.65%,0.69,0.72,0.74,0.10,+15.38%,71.98%,26,317,Put,24,08/07/20,"11:51 ET",68.01%
AMD|20200807|46.00P,46.00,1.05,-14.80%,0.86,0.89,0.91,0.30,+40.00%,74.94%,14,467,Put,24,08/07/20,"11:02 ET",68.01%
AMD|20200807|47.00P,47.00,1.26,-12.95%,1.06,1.09,1.12,0.24,+23.53%,74.11%,74,227,Put,24,08/07/20,"11:28 ET",68.01%
AMD|20200807|48.00P,48.00,1.32,-11.09%,1.31,1.34,1.37,0.02,+1.54%,68.95%,31,296,Put,24,08/07/20,"13:05 ET",68.01%
AMD|20200807|49.00P,49.00,1.61,-9.24%,1.59,1.62,1.64,0.32,+24.81%,68.82%,76,454,Put,24,08/07/20,"13:48 ET",68.01%
AMD|20200807|50.00P,50.00,1.94,-7.39%,1.92,1.94,1.97,0.01,+0.52%,68.70%,151,449,Put,24,08/07/20,"13:50 ET",68.01%
AMD|20200807|51.00P,51.00,2.43,-5.54%,2.29,2.32,2.34,0.50,+25.91%,70.91%,152,367,Put,24,08/07/20,"11:56 ET",68.01%
AMD|20200807|52.00P,52.00,2.65,-3.69%,2.70,2.73,2.76,-0.09,-3.28%,67.00%,84,450,Put,24,08/07/20,"12:37 ET",68.01%
AMD|20200807|53.00P,53.00,3.25,-1.83%,3.15,3.20,3.25,0.00,unch,69.57%,323,572,Put,24,08/07/20,"13:31 ET",68.01%
AMD|20200807|54.00P,54.00,3.78,+0.02%,3.65,3.72,3.80,0.23,+6.48%,69.98%,64,279,Put,24,08/07/20,"13:36 ET",68.01%
AMD|20200807|55.00P,55.00,4.45,+1.87%,4.25,4.30,4.35,0.10,+2.30%,72.17%,40,215,Put,24,08/07/20,"13:17 ET",68.01%
AMD|20200807|56.00P,56.00,4.99,+3.72%,4.80,4.88,4.95,0.22,+4.61%,71.30%,11,91,Put,24,08/07/20,"13:13 ET",68.01%
AMD|20200807|57.00P,57.00,5.62,+5.58%,5.45,5.53,5.60,-0.11,-1.92%,71.38%,30,290,Put,24,08/07/20,"12:28 ET",68.01%
AMD|20200807|58.00P,58.00,7.35,+7.43%,6.15,6.20,6.25,1.65,+28.95%,91.19%,16,124,Put,24,08/07/20,"10:09 ET",68.01%
AMD|20200807|59.00P,59.00,7.25,+9.28%,6.85,6.93,7.00,1.65,+29.46%,76.64%,1,34,Put,24,08/07/20,"13:23 ET",68.01%
AMD|20200807|60.00P,60.00,7.62,+11.13%,7.60,7.68,7.75,-0.30,-3.79%,69.70%,2,110,Put,24,08/07/20,"09:53 ET",68.01%
AMD|20200807|65.00P,65.00,10.35,+20.39%,11.75,11.83,11.90,0.95,+10.11%,73.88%,1,100,Put,24,08/07/20,07/10/20,68.01%
AMD|20200807|70.00P,70.00,14.20,+29.65%,16.40,16.48,16.55,-2.75,-16.22%,80.69%,2,2,Put,24,08/07/20,07/13/20,68.01%
AMD|20200807|75.00P,75.00,21.02,+38.91%,21.20,21.28,21.35,1.27,+6.43%,73.54%,21,1,Put,24,08/07/20,"09:52 ET",68.01%
AMD|20200807|80.00P,80.00,25.93,+48.18%,26.10,26.18,26.25,1.08,+4.35%,77.26%,20,2,Put,24,08/07/20,"09:52 ET",68.01%
"Downloaded from Barchart.com as of 07-14-2020 01:12pm CDT"
