Strike,Last,"% From Last",Bid,Midpoint,Ask,Change,%Chg,IV,Volume,"Open Int",Type,"Last Trade"
68.00,9.30,-12.45%,9.55,9.73,9.90,-0.22,-2.31%,0.00%,184,563,Call,08/03/20
69.00,8.45,-11.16%,8.60,8.75,8.90,-0.03,-0.35%,7.58%,142,529,Call,08/03/20
70.00,7.55,-9.88%,7.60,7.78,7.95,0.05,+0.67%,32.27%,221,"4,185",Call,08/03/20
71.00,6.90,-8.59%,6.70,6.83,6.95,0.20,+2.99%,65.06%,107,584,Call,08/03/20
72.00,6.00,-7.30%,5.75,5.88,6.00,0.32,+5.63%,63.92%,577,"3,913",Call,08/03/20
73.00,5.00,-6.01%,4.85,4.93,5.00,0.10,+2.04%,55.59%,264,746,Call,08/03/20
74.00,4.10,-4.73%,3.95,4.03,4.10,-0.10,-2.38%,51.97%,199,"1,141",Call,08/03/20
75.00,3.25,-3.44%,3.20,3.25,3.30,-0.05,-1.52%,48.84%,"5,978","4,659",Call,08/03/20
76.00,2.55,-2.15%,2.51,2.54,2.57,-0.23,-8.27%,48.90%,"1,164","3,434",Call,08/03/20
77.00,1.97,-0.86%,1.91,1.97,2.03,-0.28,-12.44%,49.76%,"8,410","4,720",Call,08/03/20
78.00,1.46,+0.42%,1.41,1.44,1.46,-0.29,-16.57%,49.68%,"15,077","5,284",Call,08/03/20
79.00,1.05,+1.71%,1.00,1.07,1.13,-0.31,-22.79%,49.69%,"5,778","2,500",Call,08/03/20
80.00,0.73,+3.00%,0.69,0.72,0.75,-0.32,-30.48%,49.66%,"28,023","11,851",Call,08/03/20
81.00,0.49,+4.29%,0.48,0.50,0.52,-0.30,-37.97%,49.61%,"3,576","6,697",Call,08/03/20
82.00,0.36,+5.57%,0.35,0.36,0.37,-0.22,-37.93%,51.71%,"2,820","2,791",Call,08/03/20
83.00,0.25,+6.86%,0.23,0.24,0.25,-0.18,-41.86%,52.82%,"2,272","1,405",Call,08/03/20
84.00,0.18,+8.15%,0.17,0.18,0.18,-0.14,-43.75%,54.50%,"1,835","3,007",Call,08/03/20
85.00,0.14,+9.44%,0.12,0.13,0.14,-0.09,-39.13%,57.08%,"2,695","6,589",Call,08/03/20
86.00,0.10,+10.72%,0.04,0.09,0.13,-0.08,-44.44%,58.45%,725,989,Call,08/03/20
87.00,0.07,+12.01%,0.06,0.07,0.08,-0.07,-50.00%,59.56%,624,"1,030",Call,08/03/20
68.00,0.08,-12.45%,0.06,0.08,0.09,-0.07,-46.67%,71.18%,441,"1,902",Put,08/03/20
69.00,0.08,-11.16%,0.06,0.08,0.10,-0.12,-60.00%,64.66%,642,"1,232",Put,08/03/20
70.00,0.11,-9.88%,0.10,0.11,0.12,-0.14,-56.00%,61.98%,"3,712","5,124",Put,08/03/20
71.00,0.16,-8.59%,0.13,0.15,0.16,-0.17,-51.52%,60.06%,890,"1,452",Put,08/03/20
72.00,0.18,-7.30%,0.17,0.20,0.23,-0.25,-58.14%,54.37%,"1,492","1,771",Put,08/03/20
73.00,0.26,-6.01%,0.25,0.26,0.27,-0.32,-55.17%,52.07%,"2,967","2,719",Put,08/03/20
74.00,0.39,-4.73%,0.37,0.39,0.40,-0.40,-50.63%,50.54%,"4,461","2,642",Put,08/03/20
75.00,0.59,-3.44%,0.59,0.61,0.62,-0.48,-44.86%,49.63%,"8,897","4,684",Put,08/03/20
76.00,0.87,-2.15%,0.88,0.90,0.91,-0.58,-40.00%,48.91%,"4,916","2,708",Put,08/03/20
77.00,1.26,-0.86%,1.26,1.28,1.30,-0.64,-33.68%,48.83%,"5,543","2,292",Put,08/03/20
78.00,1.79,+0.42%,1.75,1.78,1.81,-0.66,-26.94%,50.01%,"3,677","1,762",Put,08/03/20
79.00,2.30,+1.71%,2.33,2.37,2.41,-0.80,-25.81%,47.45%,"1,250",429,Put,08/03/20
80.00,3.03,+3.00%,2.98,3.07,3.15,-0.76,-20.05%,48.97%,977,580,Put,08/03/20
81.00,3.80,+4.29%,3.70,3.80,3.90,-0.75,-16.48%,49.23%,100,121,Put,08/03/20
82.00,4.90,+5.57%,4.55,4.65,4.75,-0.40,-7.55%,61.78%,74,83,Put,08/03/20
83.00,5.55,+6.86%,5.45,5.55,5.65,-0.65,-10.48%,51.65%,4,124,Put,08/03/20
84.00,6.70,+8.15%,6.35,6.48,6.60,-0.50,-6.94%,67.23%,13,73,Put,08/03/20
85.00,7.76,+9.44%,7.25,7.40,7.55,-0.59,-7.07%,77.40%,65,127,Put,08/03/20
86.00,8.33,+10.72%,8.20,8.38,8.55,-0.52,-5.88%,41.55%,5,69,Put,08/03/20
87.00,9.04,+12.01%,9.15,9.33,9.50,-0.81,-8.22%,9.88%,2,100,Put,08/03/20
"Downloaded from Barchart.com as of 08-04-2020 07:14am CDT"
