Symbol,Strike,Last,"% From Last",Bid,Midpoint,Ask,Change,%Chg,IV,Volume,"Open Int",Type,DTE,"Exp Date","Last Trade","Avg IV"
AAPL|20200807|360.00C,360.00,29.03,-5.64%,29.40,30.25,31.10,-1.14,-3.78%,38.98%,3,265,Call,24,08/07/20,"13:27 ET",44.14%
AAPL|20200807|362.50C,362.50,27.27,-4.99%,27.35,28.28,29.20,-2.93,-9.70%,38.97%,7,335,Call,24,08/07/20,"13:27 ET",44.14%
AAPL|20200807|365.00C,365.00,27.50,-4.33%,27.10,27.45,27.80,-1.35,-4.68%,44.56%,13,335,Call,24,08/07/20,"12:33 ET",44.14%
AAPL|20200807|367.50C,367.50,25.08,-3.67%,25.00,25.40,25.80,-1.37,-5.18%,42.20%,3,80,Call,24,08/07/20,"12:02 ET",44.14%
AAPL|20200807|370.00C,370.00,23.65,-3.02%,23.60,23.98,24.35,-1.67,-6.60%,42.50%,16,283,Call,24,08/07/20,"12:02 ET",44.14%
AAPL|20200807|372.50C,372.50,21.85,-2.36%,22.25,22.63,23.00,-3.82,-14.88%,41.63%,5,130,Call,24,08/07/20,"13:20 ET",44.14%
AAPL|20200807|375.00C,375.00,20.76,-1.71%,20.80,21.13,21.45,0.16,+0.78%,42.51%,88,438,Call,24,08/07/20,"13:46 ET",44.14%
AAPL|20200807|377.50C,377.50,18.67,-1.05%,19.10,19.43,19.75,-0.90,-4.60%,40.60%,68,224,Call,24,08/07/20,"11:37 ET",44.14%
AAPL|20200807|380.00C,380.00,17.79,-0.40%,18.00,18.23,18.45,-0.21,-1.17%,41.69%,642,908,Call,24,08/07/20,"13:43 ET",44.14%
AAPL|20200807|382.50C,382.50,16.51,+0.26%,16.25,16.68,17.10,-0.19,-1.14%,41.59%,139,239,Call,24,08/07/20,"13:43 ET",44.14%
AAPL|20200807|385.00C,385.00,15.08,+0.91%,15.50,15.70,15.90,-0.62,-3.95%,40.94%,244,498,Call,24,08/07/20,"13:40 ET",44.14%
AAPL|20200807|387.50C,387.50,13.50,+1.57%,14.30,14.53,14.75,-0.85,-5.92%,39.76%,259,162,Call,24,08/07/20,"13:22 ET",44.14%
AAPL|20200807|390.00C,390.00,13.18,+2.22%,13.30,13.48,13.65,-0.27,-2.01%,41.65%,141,723,Call,24,08/07/20,"13:45 ET",44.14%
AAPL|20200807|392.50C,392.50,12.10,+2.88%,12.20,12.40,12.60,-0.40,-3.20%,41.44%,27,65,Call,24,08/07/20,"13:36 ET",44.14%
AAPL|20200807|395.00C,395.00,10.90,+3.53%,11.25,11.45,11.65,-0.70,-6.03%,40.76%,87,658,Call,24,08/07/20,"13:12 ET",44.14%
AAPL|20200807|397.50C,397.50,10.55,+4.19%,10.40,10.55,10.70,0.08,+0.76%,42.17%,227,987,Call,24,08/07/20,"13:47 ET",44.14%
AAPL|20200807|400.00C,400.00,9.70,+4.84%,9.55,9.70,9.85,-0.45,-4.43%,42.14%,487,"2,349",Call,24,08/07/20,"13:47 ET",44.14%
AAPL|20200807|405.00C,405.00,7.65,+6.15%,8.10,8.23,8.35,-0.57,-6.93%,40.62%,536,"1,515",Call,24,08/07/20,"13:22 ET",44.14%
AAPL|20200807|410.00C,410.00,6.60,+7.46%,6.90,7.00,7.10,-0.60,-8.33%,41.36%,182,358,Call,24,08/07/20,"13:15 ET",44.14%
AAPL|20200807|415.00C,415.00,5.70,+8.78%,5.80,5.90,6.00,-0.45,-7.32%,42.10%,82,373,Call,24,08/07/20,"13:37 ET",44.14%
AAPL|20200807|360.00P,360.00,8.52,-5.64%,8.20,8.27,8.35,1.22,+16.71%,46.62%,141,952,Put,24,08/07/20,"13:45 ET",44.14%
AAPL|20200807|362.50P,362.50,9.70,-4.99%,8.95,9.05,9.15,0.80,+8.99%,47.62%,13,124,Put,24,08/07/20,"10:16 ET",44.14%
AAPL|20200807|365.00P,365.00,10.85,-4.33%,9.70,9.83,9.95,0.90,+9.05%,48.34%,161,318,Put,24,08/07/20,"13:24 ET",44.14%
AAPL|20200807|367.50P,367.50,11.61,-3.67%,10.55,10.70,10.85,1.73,+17.51%,47.80%,3,89,Put,24,08/07/20,"13:24 ET",44.14%
AAPL|20200807|370.00P,370.00,12.05,-3.02%,11.45,11.60,11.75,0.53,+4.60%,46.27%,387,242,Put,24,08/07/20,"13:31 ET",44.14%
AAPL|20200807|372.50P,372.50,12.14,-2.36%,12.40,12.58,12.75,0.59,+5.11%,43.71%,7,79,Put,24,08/07/20,"12:41 ET",44.14%
AAPL|20200807|375.00P,375.00,14.85,-1.71%,13.45,13.60,13.75,0.85,+6.07%,47.97%,172,212,Put,24,08/07/20,"13:24 ET",44.14%
AAPL|20200807|377.50P,377.50,14.95,-1.05%,14.55,14.73,14.90,0.00,unch,45.20%,38,100,Put,24,08/07/20,"13:42 ET",44.14%
AAPL|20200807|380.00P,380.00,16.60,-0.40%,15.70,15.88,16.05,0.74,+4.67%,46.34%,70,427,Put,24,08/07/20,"13:35 ET",44.14%
AAPL|20200807|382.50P,382.50,18.10,+0.26%,16.90,17.10,17.30,1.10,+6.47%,46.92%,22,81,Put,24,08/07/20,"13:16 ET",44.14%
AAPL|20200807|385.00P,385.00,19.10,+0.91%,17.45,18.23,19.00,2.00,+11.70%,46.09%,20,60,Put,24,08/07/20,"13:30 ET",44.14%
AAPL|20200807|387.50P,387.50,20.84,+1.57%,19.55,19.80,20.05,2.49,+13.57%,47.02%,9,221,Put,24,08/07/20,"13:26 ET",44.14%
AAPL|20200807|390.00P,390.00,20.80,+2.22%,20.95,21.20,21.45,-0.05,-0.24%,43.24%,29,257,Put,24,08/07/20,"12:01 ET",44.14%
AAPL|20200807|392.50P,392.50,24.20,+2.88%,22.35,23.08,23.80,1.83,+8.18%,48.17%,11,25,Put,24,08/07/20,"11:31 ET",44.14%
AAPL|20200807|395.00P,395.00,25.50,+3.53%,24.00,24.28,24.55,4.24,+19.94%,47.57%,5,254,Put,24,08/07/20,"11:04 ET",44.14%
AAPL|20200807|397.50P,397.50,22.62,+4.19%,25.55,25.80,26.05,-1.43,-5.95%,44.19%,70,52,Put,24,08/07/20,07/13/20,44.14%
AAPL|20200807|400.00P,400.00,28.25,+4.84%,26.85,27.83,28.80,0.75,+2.73%,46.34%,21,36,Put,24,08/07/20,"13:37 ET",44.14%
AAPL|20200807|405.00P,405.00,33.60,+6.15%,30.55,31.55,32.55,2.20,+7.01%,51.66%,2,11,Put,24,08/07/20,"10:24 ET",44.14%
AAPL|20200807|410.00P,410.00,32.05,+7.46%,34.65,35.53,36.40,-21.74,-40.42%,47.12%,6,4,Put,24,08/07/20,07/13/20,44.14%
AAPL|20200807|415.00P,415.00,29.26,+8.78%,38.50,39.48,40.45,-10.29,-26.02%,47.74%,2,108,Put,24,08/07/20,07/13/20,44.14%
"Downloaded from Barchart.com as of 07-14-2020 01:06pm CDT"
