Strike,Last,"% From Last",Bid,Midpoint,Ask,Change,%Chg,IV,Volume,"Open Int",Type,"Last Trade"
75.00,10.00,-11.61%,9.85,10.02,10.20,-1.81,-15.33%,54.89%,95,"1,419",Call,08/07/20
76.00,9.06,-10.43%,8.90,9.08,9.25,-1.84,-16.88%,54.43%,91,520,Call,08/07/20
77.00,8.00,-9.25%,8.05,8.20,8.35,-1.85,-18.78%,45.29%,200,530,Call,08/07/20
78.00,7.22,-8.07%,7.05,7.25,7.45,-1.63,-18.42%,52.17%,316,"1,157",Call,08/07/20
79.00,6.28,-6.89%,6.20,6.35,6.50,-1.82,-22.47%,48.85%,168,567,Call,08/07/20
80.00,5.40,-5.72%,5.40,5.53,5.65,-1.75,-24.48%,47.02%,877,"4,144",Call,08/07/20
81.00,4.80,-4.54%,4.60,4.78,4.95,-1.50,-23.81%,52.02%,685,819,Call,08/07/20
82.00,3.95,-3.36%,3.85,3.95,4.05,-1.55,-28.18%,48.35%,796,"1,182",Call,08/07/20
83.00,3.32,-2.18%,3.25,3.30,3.35,-1.41,-29.81%,48.83%,"2,342","1,696",Call,08/07/20
84.00,2.65,-1.00%,2.65,2.71,2.77,-1.40,-34.57%,46.92%,"4,715","1,610",Call,08/07/20
85.00,2.22,+0.18%,2.20,2.21,2.22,-1.19,-34.90%,48.70%,"17,753","9,770",Call,08/07/20
86.00,1.75,+1.36%,1.75,1.78,1.80,-1.13,-39.24%,48.12%,"7,377","4,106",Call,08/07/20
87.00,1.42,+2.53%,1.43,1.44,1.46,-0.97,-40.59%,49.14%,"20,935","5,626",Call,08/07/20
88.00,1.13,+3.71%,1.10,1.13,1.15,-0.84,-42.64%,49.73%,"7,243","2,007",Call,08/07/20
89.00,0.90,+4.89%,0.85,0.90,0.94,-0.72,-44.44%,50.54%,"3,128","1,635",Call,08/07/20
90.00,0.74,+6.07%,0.72,0.73,0.74,-0.58,-43.94%,52.11%,"16,839","8,078",Call,08/07/20
91.00,0.58,+7.25%,0.56,0.59,0.62,-0.50,-46.30%,52.68%,"5,837","1,410",Call,08/07/20
92.00,0.44,+8.43%,0.44,0.46,0.49,-0.45,-50.56%,52.79%,"2,991","1,117",Call,08/07/20
93.00,0.40,+9.61%,0.38,0.40,0.42,-0.34,-45.95%,55.89%,540,454,Call,08/07/20
94.00,0.34,+10.78%,0.28,0.32,0.35,-0.25,-42.37%,57.71%,757,"1,061",Call,08/07/20
75.00,0.18,-11.61%,0.15,0.18,0.21,0.01,+5.88%,58.62%,"1,566","3,010",Put,08/07/20
76.00,0.23,-10.43%,0.20,0.24,0.27,0.02,+9.52%,56.81%,"1,523","1,251",Put,08/07/20
77.00,0.32,-9.25%,0.28,0.33,0.37,0.08,+33.33%,56.31%,"1,124","1,213",Put,08/07/20
78.00,0.38,-8.07%,0.35,0.41,0.47,0.10,+35.71%,53.41%,"1,641",958,Put,08/07/20
79.00,0.50,-6.89%,0.46,0.50,0.53,0.13,+35.14%,52.17%,"1,985",542,Put,08/07/20
80.00,0.67,-5.72%,0.65,0.66,0.67,0.21,+45.65%,51.47%,"10,101","3,392",Put,08/07/20
81.00,0.85,-4.54%,0.83,0.86,0.89,0.25,+41.67%,49.82%,"3,195",960,Put,08/07/20
82.00,1.15,-3.36%,1.09,1.12,1.14,0.37,+47.44%,50.06%,"3,477","1,341",Put,08/07/20
83.00,1.46,-2.18%,1.45,1.46,1.48,0.43,+41.75%,49.05%,"7,297","2,567",Put,08/07/20
84.00,1.87,-1.00%,1.81,1.88,1.95,0.54,+40.60%,48.87%,"5,654","1,354",Put,08/07/20
85.00,2.39,+0.18%,2.33,2.38,2.42,0.66,+38.15%,49.56%,"5,569","4,101",Put,08/07/20
86.00,2.94,+1.36%,2.88,3.01,3.15,0.77,+35.48%,49.42%,"2,479","1,106",Put,08/07/20
87.00,3.69,+2.53%,3.50,3.58,3.65,1.00,+37.17%,52.29%,564,635,Put,08/07/20
88.00,4.20,+3.71%,4.20,4.30,4.40,0.88,+26.51%,48.30%,220,239,Put,08/07/20
89.00,5.01,+4.89%,4.95,5.03,5.10,1.06,+26.84%,50.04%,232,336,Put,08/07/20
90.00,5.80,+6.07%,5.80,5.95,6.10,1.17,+25.27%,50.10%,238,315,Put,08/07/20
91.00,7.00,+7.25%,6.65,6.78,6.90,1.52,+27.74%,61.55%,120,27,Put,08/07/20
92.00,9.10,+8.43%,7.45,7.65,7.85,2.37,+35.22%,96.36%,16,27,Put,08/07/20
93.00,9.90,+9.61%,8.45,8.60,8.75,2.85,+40.43%,97.36%,34,11,Put,08/07/20
94.00,10.20,+10.78%,9.40,9.60,9.80,1.90,+22.89%,83.64%,26,42,Put,08/07/20
"Downloaded from Barchart.com as of 08-09-2020 06:53pm CDT"
