Symbol,Strike,Last,"% From Last",Bid,Midpoint,Ask,Change,%Chg,IV,Volume,"Open Int",Type,DTE,"Exp Date","Last Trade","Avg IV"
XBI|20200918|102.00C,102.00,10.20,-10.46%,13.75,13.93,14.10,-2.70,-20.93%,41.74%,2,338,Call,42,09/18/20,07/31/20,38.92%
XBI|20200918|103.00C,103.00,12.87,-9.59%,12.90,13.13,13.35,-5.23,-28.90%,41.31%,8,82,Call,42,09/18/20,07/24/20,38.92%
XBI|20200918|104.00C,104.00,11.79,-8.71%,12.20,12.35,12.50,-1.46,-11.02%,40.95%,1,404,Call,42,09/18/20,08/03/20,38.92%
XBI|20200918|105.00C,105.00,12.48,-7.83%,11.45,11.60,11.75,0.03,+0.24%,47.61%,1,"1,355",Call,42,09/18/20,08/07/20,38.92%
XBI|20200918|106.00C,106.00,10.97,-6.95%,10.70,10.90,11.10,0.03,+0.27%,40.56%,1,31,Call,42,09/18/20,08/05/20,38.92%
XBI|20200918|107.00C,107.00,9.65,-6.07%,9.90,10.10,10.30,-0.55,-5.39%,39.56%,1,31,Call,42,09/18/20,08/06/20,38.92%
XBI|20200918|108.00C,108.00,8.96,-5.20%,9.30,9.48,9.65,-0.99,-9.95%,35.94%,1,58,Call,42,09/18/20,08/07/20,38.92%
XBI|20200918|109.00C,109.00,9.69,-4.32%,8.65,8.78,8.90,1.41,+17.03%,45.54%,23,"2,135",Call,42,09/18/20,08/07/20,38.92%
XBI|20200918|110.00C,110.00,8.80,-3.44%,8.00,8.13,8.25,1.49,+20.38%,43.38%,5,658,Call,42,09/18/20,08/07/20,38.92%
XBI|20200918|111.00C,111.00,8.20,-2.56%,7.25,7.40,7.55,1.10,+15.49%,43.09%,5,374,Call,42,09/18/20,08/07/20,38.92%
XBI|20200918|115.00C,115.00,5.23,+0.95%,5.15,5.20,5.25,0.13,+2.55%,36.70%,689,"2,468",Call,42,09/18/20,08/07/20,38.92%
XBI|20200918|120.00C,120.00,2.96,+5.34%,2.87,2.96,3.05,0.11,+3.86%,34.23%,122,"5,424",Call,42,09/18/20,08/07/20,38.92%
XBI|20200918|125.00C,125.00,1.51,+9.73%,1.44,1.51,1.57,0.00,unch,32.59%,61,"6,588",Call,42,09/18/20,08/07/20,38.92%
XBI|20200918|130.00C,130.00,0.62,+14.12%,0.61,0.70,0.79,-0.02,-3.13%,30.51%,210,"13,870",Call,42,09/18/20,08/07/20,38.92%
XBI|20200918|135.00C,135.00,0.24,+18.50%,0.24,0.27,0.30,-0.02,-7.69%,29.59%,33,"2,000",Call,42,09/18/20,08/07/20,38.92%
XBI|20200918|140.00C,140.00,0.10,+22.89%,0.04,0.09,0.13,-0.01,-9.09%,29.75%,9,531,Call,42,09/18/20,08/07/20,38.92%
XBI|20200918|145.00C,145.00,0.05,+27.28%,0.00,0.04,0.08,0.04,+400.00%,30.82%,1,271,Call,42,09/18/20,08/07/20,38.92%
XBI|20200918|150.00C,150.00,0.01,+31.67%,0.00,0.04,0.07,-0.04,-80.00%,0.00%,1,70,Call,42,09/18/20,07/31/20,38.92%
XBI|20200918|155.00C,155.00,0.11,+36.06%,0.00,0.04,0.07,0.00,unch,0.00%,19,108,Call,42,09/18/20,07/21/20,38.92%
XBI|20200918|160.00C,160.00,0.06,+40.45%,0.00,0.03,0.06,0.03,+100.00%,0.00%,1,6,Call,42,09/18/20,07/30/20,38.92%
